enrollment_id,dropout_prob,dropout_prob
102473,1,0.938582888
102474,1,0.96331324
102475,1,0.952845178
102476,1,0.934187583
102477,1,0.920736982
102478,1,0.93838087
102479,0,0.943698107
102480,0,0.680405504
102481,1,0.687304212
102482,1,0.918291848
102483,1,0.966429884
102484,1,0.171886788
102485,1,0.870875724
102486,1,0.943186167
102487,1,0.935519621
102488,1,0.262087112
102489,1,0.946004943
102490,1,0.558014715
102491,0,0.913323363
102492,0,0.119830098
102493,1,0.909996066
102494,1,0.980018976
102495,1,0.915119041
102496,0,0.104432729
102497,1,0.778551143
102498,1,0.951942953
102499,1,0.832432658
102500,1,0.79937075
102501,1,0.944699555
102502,0,0.133194341
102503,1,0.959902047
102504,1,0.949823625
102505,1,0.97358334
102506,0,0.072994857
102507,1,0.902436747
102508,1,0.966429884
102509,1,0.515689242
102510,1,0.947545314
102511,1,0.929839571
102512,1,0.948499987
102513,1,0.97352913
102514,1,0.721316641
102515,0,0.079803356
102516,1,0.868353243
102517,0,0.94356386
102518,1,0.93603506
102519,0,0.460702792
102520,0,0.908373567
102521,0,0.616996055
102522,1,0.866185854
102523,1,0.96023341
102524,1,0.945547047
102525,1,0.975103513
102526,0,0.565992083
102527,1,0.925754848
102528,0,0.408979156
102529,1,0.82835819
102530,1,0.97691945
102531,1,0.9480542
102532,1,0.907662837
102533,1,0.943947519
102534,1,0.826685322
102535,1,0.969472312
102536,1,0.968787316
102537,1,0.95410915
102538,1,0.690712074
102539,1,0.965513915
102540,1,0.843747064
102541,1,0.973805357
102542,0,0.066815495
102543,1,0.953271497
102544,1,0.957397991
102545,1,0.962560113
102546,1,0.839938985
102547,1,0.937952914
102548,1,0.836748747
102549,0,0.299134254
102550,0,0.229868045
102551,1,0.964545112
102552,1,0.947388645
102553,0,0.910978284
102554,1,0.897560383
102555,1,0.375208029
102556,1,0.878574871
102557,0,0.13925944
102558,1,0.946071
102559,1,0.958976769
102560,1,0.974562147
102561,1,0.966153213
102562,1,0.964627073
102563,0,0.598848507
102564,1,0.913441861
102565,1,0.917467107
102566,1,0.960050844
102567,0,0.401612899
102568,1,0.946553496
102569,1,0.952022319
102570,0,0.883193308
102571,1,0.944397314
102572,0,0.642302169
102573,0,0.927675473
102574,1,0.965511829
102575,1,0.946866045
102576,1,0.724220801
102577,1,0.975435836
102578,0,0.552962465
102579,1,0.965519703
102580,1,0.961193829
102581,1,0.934097778
102582,1,0.980018976
102583,0,0.906172145
102584,1,0.944684406
102585,1,0.950579649
102586,0,0.201533306
102587,1,0.884634731
102588,1,0.96375587
102589,1,0.947825358
102590,1,0.975103513
102591,0,0.898145841
102592,1,0.940598134
102593,1,0.95410915
102594,1,0.926886221
102595,1,0.917510773
102596,1,0.82142672
102597,1,0.93062642
102598,1,0.943243355
102599,1,0.955401101
102600,1,0.959948082
102601,1,0.279076757
102602,1,0.970669868
102603,1,0.958222086
102604,1,0.843804781
102605,1,0.969472312
102606,1,0.962396773
102607,1,0.853879464
102608,1,0.952471117
102609,1,0.977238568
102610,1,0.952287069
102611,1,0.85565201
102612,1,0.947753437
102613,0,0.727587108
102614,0,0.144142097
102615,1,0.426350788
102616,1,0.94587584
102617,1,0.875104975
102618,1,0.913490625
102619,1,0.964545112
102620,1,0.934512637
102621,1,0.926210346
102622,1,0.933483828
102623,1,0.964627073
102624,1,0.950273802
102625,1,0.951759335
102626,1,0.958158315
102627,1,0.90715527
102628,1,0.932297662
102629,1,0.963360777
102630,1,0.886941698
102631,0,0.055381187
102632,1,0.925613297
102633,1,0.911414195
102634,1,0.947825358
102635,1,0.943285945
102636,1,0.866615736
102637,1,0.862988182
102638,1,0.949013883
102639,0,0.410675367
102640,1,0.816779201
102641,1,0.960571006
102642,1,0.925037034
102643,1,0.898141217
102644,0,0.287612215
102645,1,0.883970369
102646,0,0.134658209
102647,0,0.95481035
102648,0,0.295944977
102649,1,0.982364713
102650,1,0.961917625
102651,1,0.972607395
102652,1,0.918898497
102653,1,0.183806621
102654,0,0.275511645
102655,1,0.836392087
102656,1,0.366941236
102657,1,0.859500999
102658,1,0.95820318
102659,0,0.956504285
102660,1,0.961394736
102661,1,0.889815979
102662,1,0.936948364
102663,0,0.14360907
102664,1,0.959028135
102665,0,0.92914251
102666,1,0.974562147
102667,0,0.904296462
102668,1,0.964627073
102669,1,0.97358334
102670,1,0.948021425
102671,1,0.954505524
102672,1,0.907721182
102673,0,0.968582211
102674,1,0.864092436
102675,1,0.8087588
102676,1,0.940733598
102677,1,0.966153213
102678,0,0.887750909
102679,1,0.685884788
102680,1,0.880879348
102681,1,0.960139638
102682,1,0.936308678
102683,1,0.975103513
102684,1,0.880261706
102685,1,0.936850198
102686,1,0.767527688
102687,1,0.916767653
102688,1,0.961394736
102689,1,0.866779021
102690,1,0.951131003
102691,1,0.92776816
102692,1,0.95410915
102693,1,0.837252732
102694,0,0.958222086
102695,1,0.944942761
102696,0,0.072771991
102697,1,0.764780807
102698,1,0.945773941
102699,0,0.079606773
102700,0,0.901394324
102701,1,0.950046878
102702,0,0.216056674
102703,1,0.944542295
102704,1,0.909342992
102705,1,0.949823209
102706,1,0.609030734
102707,1,0.977976503
102708,1,0.979325641
102709,1,0.774316248
102710,0,0.856695821
102711,1,0.948590804
102712,1,0.957748848
102713,0,0.768596697
102714,0,0.254728186
102715,1,0.771095898
102716,1,0.961725502
102717,0,0.420805649
102718,1,0.911787466
102719,0,0.005764546
102720,1,0.463569268
102721,1,0.638763552
102722,0,0.308391874
102723,1,0.964627073
102724,1,0.78929346
102725,1,0.942894133
102726,1,0.956751961
102727,1,0.929122973
102728,1,0.920028708
102729,1,0.804652027
102730,0,0.728379184
102731,1,0.905070279
102732,1,0.916712758
102733,1,0.622306426
102734,0,0.522007447
102735,0,0.355100939
102736,0,0.037385209
102737,1,0.97358334
102738,1,0.96375587
102739,0,0.2056215
102740,0,0.13330717
102741,0,0.870926225
102742,1,0.960081138
102743,0,0.16147937
102744,0,0.011166166
102745,1,0.943836016
102746,1,0.910288379
102747,1,0.935541655
102748,1,0.900373422
102749,1,0.947573284
102750,1,0.962206637
102751,1,0.75775773
102752,1,0.976650401
102753,1,0.926411008
102754,1,0.914728885
102755,1,0.929977665
102756,0,0.28300087
102757,1,0.929539981
102758,1,0.544843178
102759,1,0.952923187
102760,0,0.125120271
102761,1,0.339673583
102762,1,0.963579568
102763,1,0.938682817
102764,1,0.825564249
102765,1,0.965511829
102766,1,0.760575519
102767,1,0.837495042
102768,1,0.947461169
102769,1,0.958243807
102770,1,0.801057136
102771,0,0.871627959
102772,1,0.972797269
102773,1,0.95410915
102774,0,0.024241257
102775,0,0.736868118
102776,1,0.867863097
102777,1,0.93852458
102778,1,0.955302752
102779,1,0.961917625
102780,1,0.977976503
102781,1,0.941428592
102782,1,0.932453618
102783,1,0.977976503
102784,1,0.765787512
102785,0,0.225760316
102786,1,0.914308027
102787,1,0.939853765
102788,1,0.509334779
102789,1,0.920639504
102790,1,0.882517352
102791,1,0.773893226
102792,1,0.914822577
102793,1,0.956359929
102794,1,0.938559099
102795,1,0.908915173
102796,0,0.294545031
102797,1,0.914302156
102798,0,0.667396543
102799,1,0.938767046
102800,1,0.808825089
102801,1,0.953797172
102802,1,0.743960827
102803,0,0.960990203
102804,0,0.975107384
102805,1,0.955843908
102806,0,0.377549108
102807,1,0.955401161
102808,1,0.947825358
102809,1,0.969472312
102810,1,0.949348918
102811,1,0.946677246
102812,1,0.9112084
102813,0,0.056208255
102814,1,0.572670265
102815,1,0.943542646
102816,1,0.97358334
102817,1,0.969284494
102818,0,0.095108637
102819,0,0.026198779
102820,0,0.933691991
102821,0,0.241123201
102822,1,0.148368847
102823,1,0.902913655
102824,1,0.958222086
102825,1,0.91277275
102826,1,0.92860894
102827,0,0.330416165
102828,1,0.589418033
102829,0,0.950376835
102830,1,0.954962637
102831,1,0.830140788
102832,1,0.968582211
102833,0,0.886964414
102834,1,0.94003006
102835,1,0.823347769
102836,0,0.251520533
102837,1,0.666237127
102838,0,0.038351185
102839,1,0.48868267
102840,1,0.760628548
102841,1,0.904066048
102842,0,0.207576661
102843,1,0.974562147
102844,0,0.286801566
102845,1,0.966429884
102846,1,0.933939532
102847,1,0.312055948
102848,1,0.951877286
102849,1,0.943186167
102850,1,0.915504474
102851,1,0.974562147
102852,1,0.970354812
102853,0,0.580158747
102854,1,0.872550188
102855,1,0.856424369
102856,1,0.965511829
102857,1,0.96764884
102858,1,0.958031723
102859,1,0.611316238
102860,0,0.179001318
102861,1,0.961394736
102862,1,0.950376835
102863,0,0.033297695
102864,1,0.968582211
102865,1,0.969472312
102866,1,0.850494265
102867,1,0.580172666
102868,1,0.965511829
102869,1,0.94380455
102870,1,0.94368223
102871,0,0.660166848
102872,0,0.700059212
102873,1,0.960949653
102874,1,0.965146035
102875,1,0.719586236
102876,1,0.905381926
102877,1,0.958222086
102878,1,0.961394736
102879,1,0.92967579
102880,0,0.126978309
102881,1,0.947954517
102882,1,0.902831644
102883,1,0.659937082
102884,1,0.969472312
102885,1,0.974562147
102886,1,0.819287547
102887,1,0.915145946
102888,0,0.317137253
102889,1,0.976650401
102890,1,0.962396773
102891,1,0.962612184
102892,0,0.043655007
102893,1,0.933129446
102894,1,0.78914194
102895,1,0.956105543
102896,1,0.95171639
102897,1,0.916196176
102898,1,0.720288896
102899,1,0.969472312
102900,1,0.935685049
102901,1,0.957774819
102902,0,0.592401578
102903,1,0.946791691
102904,1,0.955183407
102905,1,0.961917625
102906,1,0.928706814
102907,1,0.980018976
102908,1,0.965519703
102909,1,0.927781964
102910,1,0.909466581
102911,1,0.960374763
102912,1,0.965519703
102913,1,0.969472312
102914,1,0.445291402
102915,1,0.927724036
102916,1,0.845173778
102917,0,0.028484298
102918,1,0.974562147
102919,1,0.883269627
102920,1,0.957488757
102921,1,0.928426146
102922,1,0.970669868
102923,1,0.9175496
102924,1,0.284058367
102925,1,0.92674832
102926,1,0.79332632
102927,0,0.044453192
102928,1,0.96375587
102929,1,0.902109731
102930,1,0.953957681
102931,0,0.63826709
102932,1,0.726298063
102933,1,0.944085866
102934,1,0.955669054
102935,1,0.919755163
102936,1,0.953715248
102937,1,0.95328053
102938,1,0.964412334
102939,0,0.0198946
102940,1,0.374121859
102941,0,0.41084481
102942,1,0.965623656
102943,1,0.93219554
102944,1,0.877933034
102945,0,0.213583518
102946,1,0.956699038
102947,0,0.042993
102948,1,0.706152879
102949,1,0.97691945
102950,1,0.904066048
102951,1,0.961353279
102952,0,0.131605948
102953,0,0.179601737
102954,1,0.754196555
102955,1,0.952923187
102956,0,0.869540297
102957,1,0.97352913
102958,1,0.931568808
102959,1,0.909774937
102960,0,0.896524231
102961,1,0.8814173
102962,1,0.832946658
102963,0,0.827016315
102964,1,0.96600722
102965,1,0.961725502
102966,1,0.953791664
102967,1,0.837951065
102968,1,0.066015195
102969,0,0.103171611
102970,1,0.953547331
102971,1,0.933628675
102972,0,0.945442799
102973,1,0.898767139
102974,1,0.95186966
102975,1,0.974562147
102976,0,0.958222086
102977,1,0.890031741
102978,0,0.124400364
102979,1,0.940788332
102980,1,0.977976503
102981,0,0.915415477
102982,0,0.772583971
102983,1,0.904674565
102984,1,0.966429884
102985,1,0.733674925
102986,0,0.911361864
102987,1,0.908540072
102988,1,0.980018976
102989,1,0.952501139
102990,1,0.966913975
102991,1,0.969881544
102992,1,0.951121335
102993,1,0.961917625
102994,1,0.966601136
102995,1,0.799190958
102996,1,0.918798338
102997,1,0.797756403
102998,1,0.975435836
102999,0,0.662604566
103000,1,0.966601136
103001,1,0.963086486
103002,1,0.803273971
103003,1,0.941447017
103004,1,0.64822658
103005,1,0.952299144
103006,1,0.916601768
103007,1,0.912706006
103008,1,0.945347247
103009,1,0.798048497
103010,1,0.97798989
103011,1,0.9237922
103012,0,0.239155705
103013,1,0.976650401
103014,1,0.946750746
103015,1,0.961725502
103016,1,0.961394736
103017,0,0.540292617
103018,0,0.867454805
103019,1,0.950489282
103020,1,0.947461169
103021,0,0.974562147
103022,0,0.938320852
103023,1,0.929330932
103024,1,0.95410915
103025,1,0.951916076
103026,0,0.849795579
103027,1,0.964627073
103028,1,0.969284494
103029,1,0.943629468
103030,1,0.969472312
103031,1,0.827131301
103032,1,0.919892388
103033,0,0.588858791
103034,1,0.775030243
103035,0,0.124659051
103036,1,0.90836451
103037,1,0.822133131
103038,1,0.969472312
103039,1,0.908481249
103040,1,0.841159101
103041,1,0.53489871
103042,1,0.96375587
103043,0,0.226150189
103044,1,0.887358117
103045,0,0.356792328
103046,1,0.97798989
103047,1,0.912610318
103048,1,0.575846816
103049,1,0.948551057
103050,1,0.927368977
103051,1,0.693286666
103052,1,0.846504351
103053,1,0.898786715
103054,0,0.287772114
103055,0,0.305802974
103056,1,0.951510411
103057,1,0.965474766
103058,1,0.901071587
103059,1,0.969284494
103060,0,0.222787006
103061,1,0.952538438
103062,0,0.755436563
103063,1,0.91274287
103064,0,0.623208357
103065,1,0.870049923
103066,0,0.812867405
103067,1,0.465709735
103068,1,0.977976503
103069,1,0.799072421
103070,1,0.966601136
103071,1,0.553721618
103072,1,0.753998546
103073,1,0.439441783
103074,1,0.223853672
103075,1,0.802915426
103076,1,0.910398434
103077,1,0.930650664
103078,0,0.026071059
103079,1,0.597259449
103080,1,0.669312454
103081,1,0.897951354
103082,1,0.714432502
103083,1,0.959776037
103084,1,0.854599448
103085,1,0.669423111
103086,1,0.922205838
103087,1,0.649363649
103088,0,0.166651395
103089,1,0.929025293
103090,1,0.877046323
103091,1,0.900239863
103092,1,0.924363029
103093,0,0.856786976
103094,1,0.892244624
103095,1,0.926336982
103096,1,0.953661285
103097,1,0.966601136
103098,1,0.921158955
103099,1,0.941505208
103100,1,0.614882407
103101,1,0.926117367
103102,1,0.913817571
103103,1,0.755077869
103104,1,0.947825358
103105,1,0.893171966
103106,1,0.929406377
103107,1,0.97798989
103108,1,0.908289192
103109,1,0.953375634
103110,1,0.838150101
103111,1,0.428756247
103112,1,0.966429884
103113,1,0.666213826
103114,1,0.90645645
103115,1,0.809418115
103116,1,0.212762913
103117,1,0.951825544
103118,1,0.928359011
103119,1,0.576529751
103120,1,0.974562147
103121,1,0.960041404
103122,1,0.963706266
103123,1,0.953558785
103124,1,0.25373454
103125,1,0.691915203
103126,1,0.969472312
103127,0,0.117011224
103128,1,0.689926755
103129,0,0.958222086
103130,1,0.318773718
103131,1,0.886585142
103132,0,0.104770237
103133,1,0.957397991
103134,0,0.061356171
103135,1,0.738016383
103136,1,0.962560113
103137,0,0.762077562
103138,1,0.882815768
103139,1,0.943115658
103140,1,0.43760698
103141,1,0.922335014
103142,1,0.724352923
103143,0,0.893321237
103144,1,0.222388224
103145,1,0.60139272
103146,1,0.90479313
103147,0,0.844947726
103148,1,0.909604968
103149,1,0.893655145
103150,1,0.903443732
103151,0,0.107645354
103152,1,0.547992604
103153,1,0.959841473
103154,1,0.976650401
103155,1,0.947087252
103156,0,0.083791883
103157,1,0.943629468
103158,0,0.645453851
103159,1,0.966913975
103160,1,0.761191603
103161,1,0.870382236
103162,1,0.706937069
103163,1,0.684477874
103164,1,0.93284284
103165,1,0.870537007
103166,1,0.92932512
103167,0,0.06571039
103168,1,0.940388357
103169,1,0.945193294
103170,1,0.776503878
103171,1,0.950578454
103172,1,0.906673077
103173,1,0.9480542
103174,0,0.962545909
103175,1,0.871989888
103176,1,0.836880323
103177,0,0.960990203
103178,1,0.97798989
103179,0,0.623925188
103180,1,0.943912058
103181,1,0.901967529
103182,1,0.957488757
103183,1,0.961394736
103184,1,0.837723366
103185,1,0.953373101
103186,1,0.961394736
103187,1,0.966429884
103188,1,0.705578193
103189,0,0.378833024
103190,1,0.085416952
103191,1,0.888362896
103192,1,0.943727888
103193,1,0.749739755
103194,1,0.75141136
103195,1,0.968582211
103196,1,0.961725502
103197,1,0.670803516
103198,1,0.904066048
103199,1,0.441416489
103200,1,0.566601954
103201,0,0.005474986
103202,1,0.899190373
103203,1,0.956751961
103204,1,0.904041329
103205,1,0.932357727
103206,0,0.313739912
103207,1,0.934297203
103208,0,0.563348924
103209,0,0.929992303
103210,1,0.918637203
103211,1,0.934189721
103212,1,0.960070443
103213,1,0.88717967
103214,1,0.946067141
103215,1,0.830267078
103216,1,0.919649578
103217,1,0.949877312
103218,1,0.859652512
103219,1,0.969284494
103220,1,0.468806129
103221,1,0.618355254
103222,0,0.743668346
103223,1,0.932159902
103224,1,0.945209863
103225,1,0.871709279
103226,0,0.722860767
103227,1,0.925713749
103228,0,0.235351608
103229,1,0.898145872
103230,1,0.832469505
103231,0,0.071973193
103232,1,0.955220444
103233,0,0.631102814
103234,1,0.786846551
103235,1,0.668317952
103236,1,0.965519703
103237,1,0.966601136
103238,1,0.939276047
103239,1,0.930806981
103240,0,0.259167262
103241,1,0.591881267
103242,1,0.849551759
103243,1,0.917083978
103244,1,0.443921209
103245,1,0.9480542
103246,0,0.298148312
103247,1,0.969472312
103248,1,0.879910966
103249,1,0.975103513
103250,1,0.933647734
103251,1,0.9480542
103252,1,0.952000663
103253,0,0.81795317
103254,1,0.931042218
103255,1,0.406322826
103256,0,0.060831182
103257,1,0.974107392
103258,1,0.961394736
103259,1,0.975103513
103260,1,0.906696504
103261,0,0.704146582
103262,1,0.947907496
103263,1,0.657184864
103264,1,0.865323777
103265,1,0.966429884
103266,1,0.899274166
103267,1,0.969284494
103268,0,0.935935683
103269,0,0.897513759
103270,1,0.95520772
103271,1,0.883966089
103272,1,0.861006837
103273,1,0.95926513
103274,1,0.97358334
103275,1,0.9480542
103276,1,0.610603084
103277,1,0.439232396
103278,1,0.867886285
103279,1,0.961394736
103280,1,0.885442984
103281,0,0.357643761
103282,1,0.960990203
103283,1,0.902316468
103284,1,0.965944124
103285,1,0.89386888
103286,1,0.893745716
103287,1,0.720662195
103288,1,0.982364713
103289,1,0.923470067
103290,0,0.960701695
103291,1,0.960407672
103292,1,0.86273643
103293,1,0.909200379
103294,1,0.894324512
103295,1,0.946068594
103296,1,0.80828332
103297,1,0.88262762
103298,0,0.077381857
103299,1,0.798476338
103300,1,0.960023485
103301,1,0.936187718
103302,0,0.070027018
103303,1,0.833889406
103304,1,0.921981392
103305,0,0.36115357
103306,1,0.953318017
103307,0,0.857131241
103308,0,0.696097102
103309,1,0.911011927
103310,0,0.627358416
103311,1,0.935281803
103312,1,0.950028845
103313,1,0.927714131
103314,1,0.941227999
103315,1,0.744101693
103316,1,0.977238568
103317,0,0.935337119
103318,1,0.659036098
103319,1,0.939392117
103320,1,0.838458837
103321,1,0.943947519
103322,1,0.793529198
103323,0,0.400041097
103324,1,0.943027456
103325,1,0.415906196
103326,1,0.956751961
103327,0,0.790482737
103328,1,0.929607877
103329,1,0.884757104
103330,1,0.917416919
103331,0,0.338908578
103332,1,0.779098904
103333,0,0.162961479
103334,1,0.860303089
103335,1,0.781343316
103336,0,0.041278786
103337,1,0.946374751
103338,1,0.558185097
103339,1,0.864810875
103340,1,0.974562147
103341,1,0.947825358
103342,1,0.810440704
103343,1,0.942601416
103344,0,0.065340788
103345,1,0.884834035
103346,1,0.887445614
103347,1,0.946359509
103348,0,0.069250122
103349,0,0.206208671
103350,1,0.965573489
103351,1,0.968582211
103352,1,0.975435836
103353,0,0.911499383
103354,1,0.873167558
103355,1,0.902971705
103356,1,0.940831224
103357,1,0.83158003
103358,1,0.9480542
103359,1,0.947825358
103360,1,0.966736378
103361,1,0.961394736
103362,1,0.563462579
103363,1,0.94505177
103364,0,0.910887374
103365,0,0.737743439
103366,1,0.327386529
103367,1,0.970669868
103368,1,0.925487305
103369,1,0.805642418
103370,0,0.306989807
103371,1,0.965511829
103372,1,0.816744021
103373,0,0.12911563
103374,1,0.960040231
103375,0,0.943629468
103376,1,0.966913975
103377,0,0.082856383
103378,1,0.965519703
103379,1,0.969284494
103380,1,0.97044686
103381,1,0.940207881
103382,1,0.885450465
103383,1,0.956286282
103384,1,0.962612184
103385,1,0.949355608
103386,1,0.966153213
103387,0,0.428256005
103388,0,0.872744935
103389,0,0.882830585
103390,1,0.162148574
103391,1,0.839092513
103392,1,0.980018976
103393,1,0.90794806
103394,1,0.873874135
103395,1,0.924864009
103396,1,0.897037362
103397,0,0.947393099
103398,1,0.942161178
103399,1,0.945444275
103400,1,0.843629092
103401,0,0.119975702
103402,1,0.95347918
103403,0,0.621246157
103404,1,0.937003748
103405,0,0.912286814
103406,1,0.89462286
103407,1,0.882435522
103408,1,0.846828656
103409,1,0.818281843
103410,0,0.043063967
103411,0,0.535961961
103412,0,0.897757581
103413,1,0.698171959
103414,1,0.856452416
103415,0,0.907951865
103416,1,0.961917625
103417,1,0.757942386
103418,0,0.096416879
103419,1,0.946041569
103420,0,0.015025528
103421,0,0.904406736
103422,1,0.9480542
103423,1,0.964627073
103424,1,0.824222537
103425,0,0.54581169
103426,1,0.888321236
103427,1,0.959233916
103428,1,0.951877286
103429,1,0.942502741
103430,1,0.719629687
103431,1,0.930054764
103432,0,0.809839175
103433,1,0.876406422
103434,1,0.818278517
103435,1,0.950901895
103436,1,0.726215376
103437,1,0.871909441
103438,1,0.885226799
103439,1,0.961725502
103440,1,0.892559111
103441,1,0.934364047
103442,1,0.966601136
103443,1,0.92684107
103444,1,0.553405066
103445,1,0.961725502
103446,1,0.959902047
103447,1,0.720646343
103448,1,0.928250173
103449,1,0.926981374
103450,1,0.225271865
103451,1,0.949562184
103452,1,0.766909107
103453,1,0.926875474
103454,0,0.919842951
103455,1,0.78318466
103456,1,0.922195265
103457,1,0.95410915
103458,1,0.029450244
103459,1,0.947825358
103460,0,0.040246807
103461,1,0.9480542
103462,1,0.943947519
103463,0,0.295205692
103464,0,0.542439721
103465,1,0.883635308
103466,1,0.345051419
103467,1,0.924414845
103468,1,0.910240101
103469,1,0.720667842
103470,1,0.952771688
103471,1,0.912682327
103472,1,0.942677149
103473,1,0.531207681
103474,1,0.934810384
103475,1,0.885031777
103476,1,0.956811372
103477,1,0.907495273
103478,1,0.880719901
103479,0,0.178440379
103480,1,0.947054263
103481,1,0.961725502
103482,1,0.895478649
103483,1,0.73328818
103484,1,0.7319551
103485,1,0.789968715
103486,1,0.961615446
103487,0,0.425803095
103488,1,0.790400647
103489,1,0.096284337
103490,0,0.018199462
103491,1,0.95823756
103492,1,0.949931738
103493,1,0.93547168
103494,1,0.96764884
103495,1,0.938764101
103496,0,0.119986259
103497,1,0.893502613
103498,1,0.940581883
103499,1,0.976650401
103500,1,0.948709762
103501,1,0.824002559
103502,0,0.543146822
103503,1,0.97691945
103504,1,0.527319037
103505,1,0.946959412
103506,1,0.715480668
103507,1,0.977976503
103508,1,0.554814194
103509,1,0.896961778
103510,1,0.87010805
103511,1,0.951877286
103512,1,0.936586183
103513,1,0.959827478
103514,1,0.856117005
103515,1,0.959006817
103516,1,0.911369381
103517,1,0.970507669
103518,1,0.9480542
103519,1,0.925391726
103520,1,0.908811355
103521,1,0.923158966
103522,0,0.272162367
103523,1,0.906974646
103524,1,0.962993958
103525,1,0.854573059
103526,1,0.958222086
103527,1,0.92444185
103528,0,0.810064312
103529,0,0.101427111
103530,0,0.039879466
103531,1,0.919374568
103532,0,0.380125211
103533,1,0.966913975
103534,0,0.218494559
103535,1,0.957837055
103536,1,0.891179974
103537,1,0.970669868
103538,1,0.954021329
103539,0,0.231779415
103540,0,0.926255824
103541,1,0.95303938
103542,1,0.907718382
103543,1,0.867958027
103544,0,0.017791807
103545,0,0.910349756
103546,1,0.778776583
103547,0,0.769972843
103548,1,0.906321385
103549,0,0.623423247
103550,1,0.931740739
103551,1,0.795765592
103552,0,0.395503086
103553,0,0.076747818
103554,1,0.946876737
103555,1,0.785924652
103556,1,0.950667386
103557,1,0.958741008
103558,1,0.952861752
103559,0,0.062437772
103560,1,0.952930886
103561,0,0.143202169
103562,1,0.967268523
103563,1,0.957488757
103564,1,0.908520585
103565,1,0.966429884
103566,1,0.916857871
103567,1,0.831728243
103568,1,0.94428684
103569,1,0.951121335
103570,1,0.919704796
103571,1,0.963238997
103572,0,0.207739894
103573,1,0.938916466
103574,1,0.959006817
103575,1,0.96023341
103576,1,0.947825358
103577,1,0.958966507
103578,1,0.97358334
103579,0,0.200072499
103580,1,0.965519703
103581,1,0.319684151
103582,1,0.941279407
103583,1,0.918011829
103584,1,0.563006621
103585,1,0.770852525
103586,1,0.962324057
103587,0,0.895078485
103588,1,0.969472312
103589,1,0.97798989
103590,1,0.962160525
103591,1,0.947461169
103592,0,0.039961198
103593,1,0.484349952
103594,1,0.904066048
103595,1,0.933691991
103596,0,0.230354119
103597,1,0.964627073
103598,1,0.934733662
103599,0,0.253167154
103600,0,0.360945387
103601,1,0.957488757
103602,1,0.968140854
103603,1,0.943422675
103604,1,0.850211663
103605,0,0.823147385
103606,1,0.96375587
103607,1,0.862343681
103608,0,0.539322936
103609,1,0.966601136
103610,1,0.619789883
103611,1,0.868047669
103612,1,0.979325641
103613,1,0.916901148
103614,1,0.945286267
103615,1,0.97044686
103616,1,0.954381228
103617,1,0.976650401
103618,1,0.887218376
103619,0,0.8732235
103620,0,0.304677498
103621,0,0.104806738
103622,1,0.788592531
103623,0,0.750494698
103624,1,0.935651489
103625,1,0.906796545
103626,1,0.97044686
103627,1,0.676373838
103628,1,0.874369678
103629,0,0.562630675
103630,1,0.968582211
103631,1,0.649148731
103632,1,0.951976381
103633,0,0.468618855
103634,0,0.206515199
103635,1,0.944819763
103636,1,0.951306585
103637,0,0.016853516
103638,1,0.946619484
103639,1,0.975103513
103640,1,0.945894064
103641,0,0.056720466
103642,1,0.955644988
103643,0,0.713320786
103644,1,0.922003347
103645,1,0.793691982
103646,0,0.889798788
103647,1,0.748801482
103648,1,0.967771654
103649,1,0.52363342
103650,1,0.94501029
103651,1,0.747413327
103652,0,0.365102462
103653,1,0.719865047
103654,0,0.164293804
103655,1,0.930078833
103656,1,0.957488757
103657,1,0.975435836
103658,1,0.94299022
103659,1,0.943947519
103660,1,0.964627073
103661,1,0.893615241
103662,1,0.957366365
103663,1,0.947023858
103664,1,0.938876132
103665,0,0.944192477
103666,1,0.871675531
103667,1,0.884296299
103668,0,0.87998903
103669,1,0.940715334
103670,0,0.02969391
103671,1,0.860863136
103672,1,0.942451881
103673,1,0.976760648
103674,0,0.940004184
103675,1,0.897906451
103676,0,0.679469322
103677,0,0.690681575
103678,0,0.301699715
103679,1,0.832419575
103680,1,0.957082867
103681,1,0.817014573
103682,1,0.900894103
103683,1,0.605222902
103684,1,0.56740523
103685,0,0.207435307
103686,1,0.899084917
103687,1,0.756018456
103688,1,0.964969118
103689,0,0.299063537
103690,1,0.92638563
103691,1,0.968546074
103692,1,0.908135101
103693,1,0.97691945
103694,1,0.860884584
103695,1,0.977976503
103696,0,0.767836833
103697,0,0.437998401
103698,1,0.92785244
103699,1,0.961917625
103700,1,0.95520772
103701,1,0.954280073
103702,1,0.956379855
103703,0,0.047124231
103704,1,0.974482419
103705,0,0.062150418
103706,1,0.847098873
103707,1,0.957488757
103708,1,0.97358334
103709,1,0.930616154
103710,1,0.911861268
103711,1,0.924665923
103712,1,0.973788887
103713,1,0.945133118
103714,1,0.861547514
103715,1,0.947825358
103716,1,0.911861268
103717,1,0.959827478
103718,0,0.210671543
103719,1,0.965463517
103720,1,0.95633862
103721,1,0.965519703
103722,1,0.941483624
103723,1,0.977976503
103724,1,0.856704043
103725,1,0.880978306
103726,1,0.954877453
103727,1,0.900184835
103728,0,0.647851218
103729,1,0.979325641
103730,1,0.688865009
103731,1,0.950376835
103732,1,0.873804324
103733,0,0.10961327
103734,1,0.945773941
103735,1,0.938361894
103736,1,0.961075983
103737,1,0.955717361
103738,0,0.168316102
103739,1,0.969472312
103740,1,0.691810976
103741,1,0.955449508
103742,1,0.929824911
103743,0,0.76146625
